timestamp,review,prediction
2026-06-13 12:45:19.508022,"Liv Tayler in her sexiest movie! <br /><br />She incorporates the ""Femme Fatale"" role in an astonishing way, while in the same time she manages to appear a super sexy woman while keeping the ""sweet girl"" stand and not being over-wicked like other similar movies (e.g. ""Femme Fatale"" with Rebecca Romijn)<br /><br />Until this movie, Lord of the Rings was the only movie i ever saw her (Im hooked on with LotR)<br /><br />Point: By LoTR I had shaped an opinion that the role of the pure-sweet woman was the only role that Liv Tayler could interpret, but when i saw ""One night at Mc Cool"" I absolutely changed my mind. She is the sexiest woman ever!<br /><br />Therefore as a film is a mediocre common comedy with a ""confusing"" plot",positive
2026-06-13 12:45:20.526514,"So far only the first episode has been shown, and a great fuss has been made about the lesbian sex scenes. But for those who bother to look past that they will find an incredibly beautiful love story and one that has in this episode ended in an upsetting climax/cliffhanger. I have found the story so powerful that I have been inspired to read the novel on which this fantastic series has been based.",positive
2026-06-13 12:45:21.546763,"In my opinion, this is one of the greatest movies ever made in America and it deserved every single award it won and it's place on the AFI Top 100 list (though it's shamefully too low on the IMDB Top 250 list, at only #183 as of this writing). If you enjoy acting of the highest calibre (Voight and Hoffman are a superb match), well-drawn characterizations and inventive direction, editing and cinematography, you'll love this just as much as I did. Schlesinger paints a vivid, always credible picture of the late 60s New York City scene and it's many victims struggling to overcome personal demons and survive amidst the amorality, poverty and hopelessness of 42nd Street, New York City.<br /><br />The filmmaking techniques employed here brilliantly capture the feel of the underground New York film movement (and of the city) and are nothing less than dazzling. I've seen many ideas (including the rapid-fire editing, the handling of the voice-over flashbacks, the drug/trip sequences and the cartoonish face slipped in during a murder scene to convey angst and terror) stolen by other filmmakers.<br /><br />The relationship between Joe and Ratso is handled in such a way as to be viewed as an unusually strong friendship OR having it's homosexual underpinnings. I think the director handled this in a subtle way not to cop out to the censorship of the times, but rather to concentrate his energies on the importance of a strong human connection in life, whether it be sexual or not.<br /><br />MIDNIGHT COWBOY is a brave, moving film of magnitude, influence and importance that has lost absolutely none of it's impact over the years, so if you haven't seen it, you're really missing out on a true American classic. I recommend this film to everyone.<br /><br />Score: 10 out of 10.",positive
2026-06-13 12:45:22.566387,"Whatever the merits of the film, it is poorly researched. As others have pointed out, the movie shows locals in Iran speaking in Arabic, rather than Persian. That is enough to lose credibility for anyone who has the slightest knowledge of the area or the country. The landscape could not be more different from the actual.<br /><br />Other factual errors: A train is shown to be operating in Afghanistan, while Afghanistan does not have railways. The Turkish ambassador is wearing a Fez (the red hat), whereas the Fez was banned by Turkey much before the time in which the movie is set. The Turkish ambassador's daughter is actually dressed as an Indian, and Indian classical music is playing in the background in many scenes. I suppose the filmmakers meant to show an exotic woman, and sari was what they decided would make her exotic.",negative
2026-06-13 12:45:23.582495,"I am wanting to make a ""Holmes with Doors"" pun but I can't quite string it all together. Suitably grubby and over edited WONDERLAND gives Kilmer a role that channels Morrison at the same time....but how coy is this film about the famous 14 inches! Australian crime films flash it all the time and skip the graphic violence instead.....as someone famous said once about US cinema double standards: ""kiss a breast and it's an X, stab it and its an action PG 13""... WONDERLAND is 14 minutes too long too, and at the end the tawdry spiral we were all glad to escape the cinema. How many films called WONDERLAND are we going to get? There must be six in the last decade. The pixilated violence and muted color sets the seedy tone but the wobble-cam gets tiresome, as if we are gawking at their nostrils all the time. Taking a few cues form THE DOORS and TAXI DRIVER it all becomes forgettable the next day.",positive
2026-06-13 12:45:24.607134,"I caught this a few times on TV in the late 1970s. It only played late at night (past midnight).<br /><br />Peter Lorre plays a kind, happy man whose face is disfigured in a fire. He is rejected by his girlfriend and left alone and filled with despair. He turns to a life of crime and eventually becomes very successful. He makes a mask to hide his disfigured features and falls in love with a beautiful girl (Evelyn Keyes)...who is blind! He tries to go straight for her...but he can't escape his life of crime or his hatred of his own scarred face.<br /><br />A no budget B film. Very short (runs only a little over an hour) but well made and superbly acted by Lorre. This has a lot more depth than you would expect from a quickie B picture. Ankers especially takes the thankless ""girl"" role and makes her character fresh and appealing. This has sadly disappeared from TV and was never put on video or DVD (as far as I know). TCM did show it recently and it was great to see the movie still holds up.<br /><br />Highly recommended.",positive
2026-06-13 12:45:25.625017,dark angel rocks! the best show i have seen in ages damn those people who took it off! me and my friends have gatherings to watch every DA episode! takes like 4 days but it is worth it! it finished before it finished what it wanted to say and that annoys the hell out of me!,positive
2026-06-13 12:45:26.643589,"Now, I have seen a lot of movies in my day, but out of every single one there have been a very select few that have been really good to me. And I'm a 19 year old man which is impressed by this movie directed towards a younger audience. This is a very underrated gem for those who watch foreign movies. Almost all the acting is believable, the graphics are decent (for which you won't even be caring about as you watch the movie. Trust me, bitching about the graphics would be a stupid thing to do), the story is well written and it's a movie that everyone can enjoy not just the kids.<br /><br />Here's basically what this movie made me to. It one, made me laugh...a lot, two, made me feel for the characters like you're suppose to, and three, it's a very uplifting story. By the end of this movie you will feel good. Sure, what anime out there hasn't featured some young kid turning into a great warrior and whatever to defeat some great evil. It's a formula that is used a lot. But, in this case it is forgivable because even though they use puppets for some characters and some average graphics you'd see 5 years ago, the appearance of it is not to be judged. It's very touching, the ending is original, and it keeps you into the movie like it is suppose to. If you however try comparing this to other movies like ""The Never-ending Story"" or whatever it will diverse your opinion. Watch it as it is and you will enjoy it.<br /><br />It has been a good long while since I've been impressed like this. The only other movie where I have gotten this feeling is when I saw TMNT way back when it came out. There is something about this movie I felt about TMNT that really made me love it. So don't over-analyze or take this movie too seriously, just enjoy it.",positive
2026-06-13 12:45:27.662554,"Worst movie on earth. I don't even know where to begin but I hope I can save another person from punishing themselves with this movie. When it comes to acting and lighting, this movie is similar to a bad porno without the sex. The actors are some of the worst I've ever seen, and couldn't have been worse even if they were trying to make a complete mockery of this movie. The movie must have had a record breaking low budget which I'm sure was wasted almost solely on the movie's cover. This movie has now become a running joke with friends of mine and has become the standard for comparing other garbage movies. I would like to point of that no other movie even begins to compare. I feel personally responsible for suggesting a friend and me watch this movie and am surprised she still considers me a friend after the torment I put us through. Don't see this movie!",negative
2026-06-13 12:45:28.681189,"Another example of the women-in-prison genre. This is not exactly a genre known for quality films, but this is a notch below most. A bunch of women are taken from the bordellos where they work to a prison on a rocky island. Once there, they are subjected to lots of poorly directed sex and atrocious ""dialog."" For a film with an astounding amount of sex and nudity there is really nothing erotic about any of it. The sex scenes are awkwardly acted, and some scenes, like the shower scene, seem to drag on and on. That said, there are at least some minimal production values. On the W-i-P scale I would put it above Frauen fur Zellenblock Neun, but below Chained Heat.",negative
2026-06-13 12:45:29.692632,"This isn't Masterpiece Theater. You shouldn't go into it expecting that. This is pure girl FUN with the most fantastic cast of female leads. Like someone else here said, this is the film Baby Mama was meant to be. And the only downside I see to this film is that Tina Fey was not in it- besides that it stars the smartest and brightest girls on the planet. The film is pure silliness on the surface, but if you really watch you will know it has a lot of messages and deep meaning to any of us who wish they could go back and do it all over again in life knowing then what we know now. PURE FUN and I recommend it to anyone looking for 84 minutes of great escape.",positive
2026-06-13 12:45:30.711524,"I am surprised at IMDb's low rating of this movie. With all due respect, its low rating is representative of the IQ level of those who rated it so poor. They would rather see a movie with cheap thrills, a bigger budget, and more gore.<br /><br />The first misconception by people is that this is a horror film. It is not, nor does the film mislead you into believing it is one. It is a psychological thriller. It is for people who actually want an intellectual experience when watching a movie. Reel.com's review is the perfect example of how I feel about this movie. All the other negative reviews doesn't make much sense. It's almost as if trying to make an original movie for a change- very rare these days- is something bad and not worth it.<br /><br />I will reveal some spoilers for the morons who said it was boring and didn't make sense. Martha was brainwashing herself and performing experiments on herself to be a caring mother while she really was an evil Nazi who would kill without warning. The evidence is all in the pudding and the fact that at first viewing, we sympathize with this cold-blooded monster for the duration of the movie is a testament to the film's direction and writing.<br /><br />I definitely feel that this movie should at least be rated in the 6's range on originality alone. I recommend this movie for the people on the other end of the IQ scale- aka smart people- since this movie is obviously being butchered by those who would rather watch Scream or Freddy's Nightmare.<br /><br />Kudos to the acting as well. For such a low budget film, you are amazed that this movie didn't hit your local cinema with the great direction, writing, and acting. Please don't be fooled by the rating by IMDb. This movie is worth it. I actually recommend buying the film since a first viewing on a rent will not do this justice.",negative
2026-06-13 12:45:31.729227,"I vaguely remember this film. I do remember it for the one solid reason that it is the only film that I have ever walked out on!! and since then I have never seen it available to rent ANYWHERE!! I can't spoil it for anyone cos I can barely remember it!! To think, looking at the cast, it seemed a winner, with John Landis directing, but good god, they must have been paid a whole lot for this drivel!! All I can seem to recall is that the dad goes missing and the family try to search for him, by trying to put an actual photograph into the disc drive of a computer. I walked out after about half an hour of this. I must confess though, I'd love to see if I can get a copy, just to see if it really was that bad!!<br /><br />It wouldn't surprise me if this was on every actor's black list! I mean Christopher Lee was in this?? The legend of all bad guys, who'd been in Star Wars and Lord of the Rings?? As I said - black listed movie, The Stupids!",negative
2026-06-13 12:45:32.750152,"It was clear right from the beginning that 9/11 would inspire about as many films as World War II and Vietnam combined; however, there is certainly a big danger that most of these films to come are about as good (or rather: bad) as Pearl Harbor. It is a great luck that the first international release about 9/11 is not a cheesy love story starring a bunch of pretty faces, but a collective work of 11 directors from the entire world.<br /><br />I'm not intending to say that all 11 episodes are great (Youssef Chahine's, for example, has a needless prologue with too many cuts and Shohei Imamura's has a really bizarre ending) or that the segments are in the right order (Imamura's, being the only one not referring directly to the Twin Towers, should open the film, not end it, Alejandro Gonzales Inarritu's should be the last one instead, as it's the most impressive one). But it is an impressing effort and an interesting portrayal of the way other parts of the world react to the collapse of the twin towers.<br /><br />Consider Samira Makhmalbaf's opening segment, in which an Afghan teachers tries to explain to her pupils what happened in New York and unsuccessfully suggests a one-minute silence. Or Idrissa Ouedraogo's part (which features a bin Laden-double so much resembling the real one that you'll be shocked when you see him, I promise), in which 5 boys muse about good things that can be done with the reward put out on Laden.<br /><br />There's a surprisingly good (and extremely angry) segment by Ken Loach about a man from Chile talking about what he calls ""our Tuesday September 11"" - that September 11 in 1973 when their elected president Allende was killed and Pinochet installed his dictatorship - with the generous help from Henry Kissinger and the CIA. This could have become a terrible effort in Anti-Americanism, but it did become a sad tale and shares my recognition for the best segment with Inarritu's (mainly sound impressions and phone calls from the hijacked planes to a black screen, sometimes a few pictures of people falling down the WTC and finally a collapsing tower, ending with the screen brightening up and one question appearing) and Amos Gitai's about a hysterical reporter trying desperatly to get on air after a car bomb exploded in Tel Aviv (hard to recognize, but this one is a masterpiece of choreography).<br /><br />All these different segments (I haven't mentioned yet Claude Lelouch's about a deaf girl, Danis Tanovic's about a demonstration of the Women of Srebrenica, Mira Nair's - strange, but it takes an Indian director to make the part that is probably most appealing to Western tastes - about a Muslim family whose son is under a terrible suspicion after 9/11 and Sean Penn's with Ernest Borgnine (yes, Ernest Borgnine) as a widower leading the most depressive life one can imagine) add up to a unique film not easy to watch and hard to forget. I am sure this film will be a classic known to everyone thirty years from now. I hope it will be remembered for starting a long tradition of world cinema movies. But, alas, it's far more probable it will be remembered as a one-film-only effort. And as the one of the few 9/11 movies made by then that don't reduce this terrible event to a love story with a happy end just to please the audience.",positive
2026-06-13 12:45:33.770551,"I just finished watching this movie. I was very excited since I'm a big fan of Punk Rock, Horror films and Spoofs. I was very surprised at what I saw. I knew it was low budget, but I wasn't expecting it to be taped with a video camera. It opens with a good song and a great, very underrated band, The Horrorpops, reforming their song, Where They Wander, and promptly getting killed in various gruesome ways. It's a great opening. But the problem is the fact that, up until the end, this was really all that the movie was. A live performance, A death. Another live performance, A death. It gets old. And there is a gross(literally) overuse of intestines in the death scenes. Why doesn't the killer use other body parts, like legs, or eyeballs, or brains? Don't get me wrong, this movie has some parts that are awesome. Like the hardcore French band, known simply as BERET, the prospect of a band named Atticus, the scene containing a performance by members of the The Used and Simple Plan playing together, since neither bands had enough members to play their show, and Bowling For Soup's Overweight-and-proud-of-it guitarist getting killed in a truly hilarious manner, that I will save for the future watchers of this movie. But the big problem I have with this movie is the at first comical, but after a while, terrible lack of acting talent in a lot of the ""actors"". Especially Warped Tour creator, Kevin Lyman. He tries very hard, but I suspect that he didn't want to make the film, but was contractually obligated or something. In addition to that, the sound quality is terrible and there are no subtitles on the DVD. The Movie's resolving plot is very hazy and very random. something about a magic sword and Lloyd Kaufman as the devil. Bottom line, this movie has a lot of good qualities, but not enough to be anywhere near a decent Horror, Music, or Comedy film. Although I have to credit it with turning me onto a few bands that I would never have listened to, otherwise. Such as Tsunami Bomb, and the Phenomonauts(an insane, Psychobilly band). I recommend that you rent this movie, watch the first 10 or 20 minutes, if you like it, watch the next 20 or 30, if you still like it, then watch on. If not, just go to the special features and watch all the music videos and live performances. They rock! Long live Punk Rock and Horror!",positive
2026-06-13 12:45:34.785297,"First of all, I have to say that I am not generally a big fan of werewolf movies in general. It's not that I don't like them, just that I don't like them a lot. There are some that I have enjoyed...Werewolf of London (1935, Stuart Walker), An American Werewolf in London (1981, John Landis)...and some that I have thought were okay but nothing special...The Wolf Man (1941, George Waggner), The Howling (1981, Joe Dante), Dog Soldiers (2002, Neil Marshall) are some examples...but overall, the werewolf sub-genre is not my favorite. But I had this one on one of those 50 movie sets so I thought I'd give it a watch and see how it was.<br /><br />Spoilers follow...<br /><br />The Mad Monster is a werewolf tale, but the werewolf is primarily used as a vehicle for revenge by a mad scientist, Dr. Lorenzo Cameron (George Zucco). Dr. Cameron has discovered a way to transform human beings into beasts, specifically wolves, but was ridiculed and ostracized by the greater scientific community. Forced out of a prestigious position, he goes mad and plots revenge on those who mocked him in an old country mansion, where he lives with his daughter Lenora (the lovely Anne Nagel) and his assistant Petro (Glenn Strange) of limited mental abilities. Using his serum, Dr. Cameron transforms Petro into a werewolf and sends him off to kill his old rivals. Eventually, though, the werewolf Petro gets out of control and both the mad doctor and his creation are killed.<br /><br />The movie also plays out somewhat as a murder/crime drama, with Lenora's journalist suitor (Johnny Downs) investigating the doctor's strange behavior and the rash of murders. The story seems to borrow many elements from other big pictures that came before it. There are reminders of Frankenstein (1931, James Whale) in the creation of a monster which runs amok, and the creature killing an innocent child. Visions of Dr. Jekyll and Mr. Hyde (1931, Rouben Mamoulian or the 1941, Victor Fleming version) and The Wolf Man (1941, George Waggner) also come to mind. And that is one of the problems with this movie in my view-it comes across as a mediocre melding of some great films. It doesn't add much to the genre.<br /><br />True, there are some redeeming qualities. George Zucco's performance was convincing, and the scene showing Dr. Lorenzo talking to his visions/hallucinations of his tormentors works well for me in showing his insanity. There is some reasonable character build up, at least in the case of his character. But Glenn Strange's character is not at all convincing, and seems to have this comedic quality-whether intentional or not, I'm not sure-that just doesn't fit into the movie as a whole.<br /><br />I seemed to like it more than most IMDb users based on my rating of 4/10, but it was still a below average film. Perhaps worth a view if you are a fan of early werewolf movies or a big fan of the 1930's and 1940's horror films, but unlikely to appeal to you if you are not.",negative
2026-06-13 12:45:35.802064,"Not the most successful television project John Cleese ever did, ""Strange Case"" has the feel of a first draft that was rushed into production before any revisions could be made. There are some silly ideas throughout and even a few clever ones, but the story as a whole unfortunately doesn't add up to much.<br /><br />Arthur Lowe is a hoot, though, as Dr. Watson, bionic bits and all. ""Good Lord.""",negative
2026-06-13 12:45:36.819672,"De Palma's technique had hit its high maturity by the time of this film, which is a wonderful showcase of his classic techniques, though unfortunately, as with many of the films written by De Palma himself, the story serves the meta more than the interests of putting forth an emotionally compelling tale. <br /><br />The story opens with a CRAZY scene in which Angie Dickinson masturbates in a shower while she looks at her husband. She is then grabbed and raped while he husband stands obliviously near-and the whole thing is revealed to be Angie's fantasy as he husband is pumping mindlessly away at her in bed. She has a short scene with her son, a dead ringer for Harry Potter, which concludes with a joke that ""she'll tell grandma that he is playing with his peter."" She then goes to her therapy session, where she complains about her dead marriage, before attempting to seduce her therapist, Michael Caine. He refuses, and she is hurt and feeling unattractive and unfulfilled.<br /><br />Then begins a bravura 22-minute nearly wordless sequence that is perhaps the highlight of the film. Among the many things De Palma gleaned from Hitchcock is the understanding of film as a purely visual medium of telling stories and in typical De Palma fashion, he turns this into a way to show off his formidable skill. The problem, for me, is that in this instance one begins to feel that scenes are being needlessly protracted simply to further show off the director's skill. <br /><br />The sequence begins with Angie at an art museum. She watches strangers, all involved in sexual or family activities, then begins to get turned on to a man sitting next to her. De Palma very skillfully tells an extremely complicated narrative without a single word about Angie's attraction, embarrassment, retreating, and finally finding and submitting to the stranger in the back of a taxi cab, all set to a wonderfully lush score by Pino Donaggio, who also scored Carrie.<br /><br />In the second part of the sequence Angie has slept with the guy, and gets up to return to her husband. Again De Palma crams a ton of narrative in without a word of dialogue uttered, as Angie realizes that she doesn't have her panties, that her husband is already home and no doubt wondering where she is, that she has probably contracted a venereal disease, and that she has lost her engagement ring somewhere in the shuffle. It's all very admirable, but one begins to feel a little strung along as we are forced to do things like take a long elevator ride down from the seventh floor, then up again, almost in real time.<br /><br />...Spoilers from here on out! When Angie reaches the seventh floor again, she is killed by a big woman with blond hair. The woman hacks away at her until she reaches the ground floor, when the door opens and Nancy Allen sees her there. There is a wonderful slow-motion sequence as Nancy reaches into the elevator, Angie reaches up toward her, and the killer's blade is held poised to slash Nancy's hands. Then follow some electrifying shots as Nancy looks up and sees the killer in the elevators convex mirror. It's all good, and by the time we have some dialogue again, you think; ""Woah, that was just 22 straight minutes of purely visual narrative!"" Or maybe you don't, but I do.<br /><br />A younger Dennis Franz has a great part as a sleazy and tough New York detective who would rather that everyone else do his work for him. He Interviews Michael Caine, making the outrageous implication (though it passes as commonplace) that Angie WANTED to be killed. Angie's son is there as well, and he hooks up with Nancy, and they set about to spy on Caine's therapist and find out who the killer is.<br /><br />Once again there is a strong tie to a Hitchcock film, in this case Psycho (just as Obsession is a re-working of Vertigo). You have a woman who we are supposed to understand is secretly a slut, who gets killed in the first 30 minutes in an enclosed space, in this case an elevator rather than a shower. Then the relatives of the deceased conduct an investigation, which reveals that the killer is a man who dresses as a woman to kill. De Palma even throws in a doctor at the end who explains the psychology of the whole thing. <br /><br />It is very interesting, but at the same time a viewer can begin to feel a bit jerked around, and that is my primary reservation about this film. It is definitely essential viewing and showcases some of De Palma's greatest setpieces, but that feeling that the story is running a solid third behind the need for De Palma to show off and his somewhat unseemly sexual fantasies makes it hard to look back on this one with whole-hearted affection.<br /><br />--- Check out other reviews on my website of bad and cheesy movies, Cinema de Merde, cinemademerde.com",positive
2026-06-13 12:45:37.836956,"Hollywood is one of the best and the beautiful things that had occurred in my life. I admire and am very much fascinated by the way Hollywood generates ideas and implement them. It makes me wonder about the scope of human brain. I saw Flatliners a long time back but the story, direction, cast and of all acting is still fresh in my mind. The story begins with our lead actor Sutherland saying during sunrise ""what a beautiful day to die."" For all of us, It's a story which shows emotions that are sometimes withheld in our mind during our entire life. Never able to understand few things in life. It shows us to get motivated and to improve our quality of life. Anyway I suggest it to all that watch it once.",positive
